,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
10724,10724.0,Mines of Spain Recreation Area,http://www.tripadvisor.com/Attraction_Review-g37853-d612062-Reviews-Mines_of_Spain_Recreation_Area-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10725,10725.0,Dubuque Arboretum and Botanical Gardens,http://www.tripadvisor.com/Attraction_Review-g37853-d2390358-Reviews-Dubuque_Arboretum_and_Botanical_Gardens-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10726,10726.0,Diamond Jo Casino,http://www.tripadvisor.com/Attraction_Review-g37853-d2433475-Reviews-Diamond_Jo_Casino-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10727,10727.0,St. Luke's United Methodist Church,http://www.tripadvisor.com/Attraction_Review-g37853-d4938812-Reviews-St_Luke_s_United_Methodist_Church-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10728,10728.0,Stone Cliff Winery,http://www.tripadvisor.com/Attraction_Review-g37853-d3846629-Reviews-Stone_Cliff_Winery-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10729,10729.0,Crystal Lake Cave,http://www.tripadvisor.com/Attraction_Review-g37853-d270258-Reviews-Crystal_Lake_Cave-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10730,10730.0,Julien Dubuque Monument,http://www.tripadvisor.com/Attraction_Review-g37853-d4476420-Reviews-Julien_Dubuque_Monument-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10731,10731.0,Mystique Casino,http://www.tripadvisor.com/Attraction_Review-g37853-d2343335-Reviews-Mystique_Casino-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10732,10732.0,"Art on the River, Public Art Display",http://www.tripadvisor.com/Attraction_Review-g37853-d4878821-Reviews-Art_on_the_River_Public_Art_Display-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10733,10733.0,Park Farm Winery,http://www.tripadvisor.com/Attraction_Review-g37853-d1444418-Reviews-Park_Farm_Winery-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10734,10734.0,Grand Harbor Resort and Waterpark,http://www.tripadvisor.com/Attraction_Review-g37853-d270254-Reviews-Grand_Harbor_Resort_and_Waterpark-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10735,10735.0,Dubuque Welcome Center,http://www.tripadvisor.com/Attraction_Review-g37853-d2390360-Reviews-Dubuque_Welcome_Center-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10736,10736.0,Carnegie-Stout Public Library,http://www.tripadvisor.com/Attraction_Review-g37853-d4798894-Reviews-Carnegie_Stout_Public_Library-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10737,10737.0,Sundown Mountain,http://www.tripadvisor.com/Attraction_Review-g37853-d274143-Reviews-Sundown_Mountain-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10738,10738.0,Shot Tower,http://www.tripadvisor.com/Attraction_Review-g37853-d7248975-Reviews-Shot_Tower-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10739,10739.0,Riverwalk,http://www.tripadvisor.com/Attraction_Review-g37853-d10799835-Reviews-Riverwalk-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10740,10740.0,Barrel Head Winery,http://www.tripadvisor.com/Attraction_Review-g37853-d5113970-Reviews-Barrel_Head_Winery-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10741,10741.0,Paradise Distilling Company,http://www.tripadvisor.com/Attraction_Review-g37853-d8535199-Reviews-Paradise_Distilling_Company-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10742,10742.0,Mystique Ice Center,http://www.tripadvisor.com/Attraction_Review-g37853-d2527954-Reviews-Mystique_Ice_Center-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10743,10743.0,Bell Tower Theater,http://www.tripadvisor.com/Attraction_Review-g37853-d4731886-Reviews-Bell_Tower_Theater-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10744,10744.0,Mathias Ham House,http://www.tripadvisor.com/Attraction_Review-g37853-d3437678-Reviews-Mathias_Ham_House-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10745,10745.0,Jumpin' Jane's,http://www.tripadvisor.com/Attraction_Review-g37853-d1549636-Reviews-Jumpin_Jane_s-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10746,10746.0,Freddie's Popcorn Company,http://www.tripadvisor.com/Attraction_Review-g37853-d3701164-Reviews-Freddie_s_Popcorn_Company-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10747,10747.0,Port of Dubuque Marina,http://www.tripadvisor.com/Attraction_Review-g37853-d8513975-Reviews-Port_of_Dubuque_Marina-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10748,10748.0,Dubuque Museum of Art,http://www.tripadvisor.com/Attraction_Review-g37853-d4154537-Reviews-Dubuque_Museum_of_Art-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10749,10749.0,The Busted Lift,http://www.tripadvisor.com/Attraction_Review-g37853-d247708-Reviews-The_Busted_Lift-Dubuque_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10750,10750.0,Andy B's Bowling Center,http://www.tripadvisor.com/Attraction_Review-g54885-d6156754-Reviews-Andy_B_s_Bowling_Center-Bartlett_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10751,10751.0,Pump It Up,http://www.tripadvisor.com/Attraction_Review-g54885-d4323101-Reviews-Pump_It_Up-Bartlett_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10752,10752.0,Bluff City Escape Rooms,http://www.tripadvisor.com/Attraction_Review-g54885-d10242584-Reviews-Bluff_City_Escape_Rooms-Bartlett_Tennessee.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10753,10753.0,Nicki Dark Fitness,http://www.tripadvisor.com/Attraction_Review-g54885-d7371782-Reviews-Nicki_Dark_Fitness-Bartlett_Tennessee.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10754,10754.0,Amelias Cocina Mexicana,http://www.tripadvisor.com/Attraction_Review-g56587-d5831324-Reviews-Amelias_Cocina_Mexicana-Rowlett_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10755,10755.0,FireWheel Brewing Company,http://www.tripadvisor.com/Attraction_Review-g56587-d7694791-Reviews-FireWheel_Brewing_Company-Rowlett_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10756,10756.0,Rowlett Bowlarama,http://www.tripadvisor.com/Attraction_Review-g56587-d7365643-Reviews-Rowlett_Bowlarama-Rowlett_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10757,10757.0,Waterview Golf Club,http://www.tripadvisor.com/Attraction_Review-g56587-d208789-Reviews-Waterview_Golf_Club-Rowlett_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10758,10758.0,Supreme Foot Spa,http://www.tripadvisor.com/Attraction_Review-g56587-d10546486-Reviews-Supreme_Foot_Spa-Rowlett_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10759,10759.0,Twelve Oaks Mall,http://www.tripadvisor.com/Attraction_Review-g42538-d6601031-Reviews-Twelve_Oaks_Mall-Novi_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10760,10760.0,Suburban Collection Showplace,http://www.tripadvisor.com/Attraction_Review-g42538-d3935661-Reviews-Suburban_Collection_Showplace-Novi_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10761,10761.0,Emagine Novi Theater,http://www.tripadvisor.com/Attraction_Review-g42538-d4455094-Reviews-Emagine_Novi_Theater-Novi_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10762,10762.0,Novi Town Center,http://www.tripadvisor.com/Attraction_Review-g42538-d12016420-Reviews-Novi_Town_Center-Novi_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10763,10763.0,White Plains Performing Arts Center,http://www.tripadvisor.com/Attraction_Review-g48883-d10174466-Reviews-White_Plains_Performing_Arts_Center-White_Plains_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10764,10764.0,The Garden of Remembrance,http://www.tripadvisor.com/Attraction_Review-g48883-d8571380-Reviews-The_Garden_of_Remembrance-White_Plains_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10765,10765.0,Miller House,http://www.tripadvisor.com/Attraction_Review-g48883-d8571283-Reviews-Miller_House-White_Plains_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10766,10766.0,Westchester RiverWalk,http://www.tripadvisor.com/Attraction_Review-g48883-d10624980-Reviews-Westchester_RiverWalk-White_Plains_New_York.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10767,10767.0,Battle of White Plains Park,http://www.tripadvisor.com/Attraction_Review-g48883-d12139666-Reviews-Battle_of_White_Plains_Park-White_Plains_New_York.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10768,10768.0,Percy Grainger Home,http://www.tripadvisor.com/Attraction_Review-g48883-d10512790-Reviews-Percy_Grainger_Home-White_Plains_New_York.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10769,10769.0,Santa Anita Race Park,http://www.tripadvisor.com/Attraction_Review-g29105-d2482851-Reviews-Santa_Anita_Race_Park-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10770,10770.0,Los Angeles County Arboretum & Botanic Garden,http://www.tripadvisor.com/Attraction_Review-g29105-d144146-Reviews-Los_Angeles_County_Arboretum_Botanic_Garden-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10771,10771.0,Vine Vera,http://www.tripadvisor.com/Attraction_Review-g29105-d6496840-Reviews-Vine_Vera-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10772,10772.0,Angeles National Forest,http://www.tripadvisor.com/Attraction_Review-g29105-d207972-Reviews-Angeles_National_Forest-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10773,10773.0,Westfield Santa Anita Shopping Center,http://www.tripadvisor.com/Attraction_Review-g29105-d6915166-Reviews-Westfield_Santa_Anita_Shopping_Center-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10774,10774.0,Queen Anne Cottage and Coach Barn,http://www.tripadvisor.com/Attraction_Review-g29105-d8328059-Reviews-Queen_Anne_Cottage_and_Coach_Barn-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10775,10775.0,Historic Los Angeles Arboretum Tour,http://www.tripadvisor.com/Attraction_Review-g29105-d8321800-Reviews-Historic_Los_Angeles_Arboretum_Tour-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10776,10776.0,Wilderness Park,http://www.tripadvisor.com/Attraction_Review-g29105-d2365898-Reviews-Wilderness_Park-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10777,10777.0,Arcadia Blues Club,http://www.tripadvisor.com/Attraction_Review-g29105-d6898855-Reviews-Arcadia_Blues_Club-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10778,10778.0,Spa Xanadu,http://www.tripadvisor.com/Attraction_Review-g29105-d10225620-Reviews-Spa_Xanadu-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10779,10779.0,The Gilb Museum of Arcadia Heritage,http://www.tripadvisor.com/Attraction_Review-g29105-d10757142-Reviews-The_Gilb_Museum_of_Arcadia_Heritage-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10780,10780.0,AMF Bowling Square Lanes,http://www.tripadvisor.com/Attraction_Review-g29105-d11980983-Reviews-AMF_Bowling_Square_Lanes-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10781,10781.0,AMC Santa Anita 16,http://www.tripadvisor.com/Attraction_Review-g29105-d8797268-Reviews-AMC_Santa_Anita_16-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10782,10782.0,Santa Anita Golf Course,http://www.tripadvisor.com/Attraction_Review-g29105-d10802238-Reviews-Santa_Anita_Golf_Course-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10783,10783.0,Vintage Treasures,http://www.tripadvisor.com/Attraction_Review-g29105-d6750911-Reviews-Vintage_Treasures-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10784,10784.0,Drinkers Hall of Fame,http://www.tripadvisor.com/Attraction_Review-g29105-d7961787-Reviews-Drinkers_Hall_of_Fame-Arcadia_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10785,10785.0,Le Spa by Sophie,http://www.tripadvisor.com/Attraction_Review-g29105-d10766501-Reviews-Le_Spa_by_Sophie-Arcadia_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10786,10786.0,Happy Day Spa,http://www.tripadvisor.com/Attraction_Review-g29105-d8531880-Reviews-Happy_Day_Spa-Arcadia_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10787,10787.0,Marymoor Park,http://www.tripadvisor.com/Attraction_Review-g58702-d146277-Reviews-Marymoor_Park-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10788,10788.0,Sammamish River Trail,http://www.tripadvisor.com/Attraction_Review-g58702-d8523409-Reviews-Sammamish_River_Trail-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10789,10789.0,Microsoft Visitor Center,http://www.tripadvisor.com/Attraction_Review-g58702-d108418-Reviews-Microsoft_Visitor_Center-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10790,10790.0,Black Raven Brewing Company,http://www.tripadvisor.com/Attraction_Review-g58702-d2547716-Reviews-Black_Raven_Brewing_Company-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10791,10791.0,Idylwood Beach Park,http://www.tripadvisor.com/Attraction_Review-g58702-d2294678-Reviews-Idylwood_Beach_Park-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10792,10792.0,Redmond Town Center,http://www.tripadvisor.com/Attraction_Review-g58702-d3906976-Reviews-Redmond_Town_Center-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10793,10793.0,Postdoc Brewing Company,http://www.tripadvisor.com/Attraction_Review-g58702-d7083774-Reviews-Postdoc_Brewing_Company-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10794,10794.0,Woodinville Lavender Farm,http://www.tripadvisor.com/Attraction_Review-g58702-d8390746-Reviews-Woodinville_Lavender_Farm-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10795,10795.0,K1 Speed Seattle,http://www.tripadvisor.com/Attraction_Review-g58702-d1913769-Reviews-K1_Speed_Seattle-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10796,10796.0,Mac & Jack's Brewery,http://www.tripadvisor.com/Attraction_Review-g58702-d7347917-Reviews-Mac_Jack_s_Brewery-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10797,10797.0,Evans Creek Preserve,http://www.tripadvisor.com/Attraction_Review-g58702-d8726266-Reviews-Evans_Creek_Preserve-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10798,10798.0,Hi-Fi Brewing Company,http://www.tripadvisor.com/Attraction_Review-g58702-d8121498-Reviews-Hi_Fi_Brewing_Company-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10799,10799.0,Sky River Mead Winery,http://www.tripadvisor.com/Attraction_Review-g58702-d8687342-Reviews-Sky_River_Mead_Winery-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10800,10800.0,Northwest Totem Cellars,http://www.tripadvisor.com/Attraction_Review-g58702-d946535-Reviews-Northwest_Totem_Cellars-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10801,10801.0,Cave B Estate Winery,http://www.tripadvisor.com/Attraction_Review-g58702-d8837303-Reviews-Cave_B_Estate_Winery-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10802,10802.0,Forgeron Cellars Tasting Room - Woodinville,http://www.tripadvisor.com/Attraction_Review-g58702-d4260509-Reviews-Forgeron_Cellars_Tasting_Room_Woodinville-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10803,10803.0,Second Story Repertory,http://www.tripadvisor.com/Attraction_Review-g58702-d8099042-Reviews-Second_Story_Repertory-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10804,10804.0,Patit Creek Cellars - Woodinville Tasting Room,http://www.tripadvisor.com/Attraction_Review-g58702-d8411010-Reviews-Patit_Creek_Cellars_Woodinville_Tasting_Room-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10805,10805.0,Icon Cellars,http://www.tripadvisor.com/Attraction_Review-g58702-d8864229-Reviews-Icon_Cellars-Redmond_Washington.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10806,10806.0,"Lake Elsinore Storm, The Diamond",http://www.tripadvisor.com/Attraction_Review-g32595-d2218240-Reviews-Lake_Elsinore_Storm_The_Diamond-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10807,10807.0,Outlets at Lake Elsinore,http://www.tripadvisor.com/Attraction_Review-g32595-d2236130-Reviews-Outlets_at_Lake_Elsinore-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10808,10808.0,Lake Elsinore Casino,http://www.tripadvisor.com/Attraction_Review-g32595-d284667-Reviews-Lake_Elsinore_Casino-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10809,10809.0,historic downtown Lake Elsinore,http://www.tripadvisor.com/Attraction_Review-g32595-d4090017-Reviews-Historic_downtown_Lake_Elsinore-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10810,10810.0,Ortega Falls,http://www.tripadvisor.com/Attraction_Review-g32595-d7753756-Reviews-Ortega_Falls-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10811,10811.0,Lake Elsinore Library,http://www.tripadvisor.com/Attraction_Review-g32595-d11044915-Reviews-Lake_Elsinore_Library-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10812,10812.0,Canyon Hills Community Park,http://www.tripadvisor.com/Attraction_Review-g32595-d10766499-Reviews-Canyon_Hills_Community_Park-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10813,10813.0,Lake Elsinore Outlet Center,http://www.tripadvisor.com/Attraction_Review-g32595-d4866887-Reviews-Lake_Elsinore_Outlet_Center-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10814,10814.0,Lake Elsinore Motorsports Park,http://www.tripadvisor.com/Attraction_Review-g32595-d11823626-Reviews-Lake_Elsinore_Motorsports_Park-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10815,10815.0,Lakepoint Park,http://www.tripadvisor.com/Attraction_Review-g32595-d11070521-Reviews-Lakepoint_Park-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10816,10816.0,Elm Grove Beach,http://www.tripadvisor.com/Attraction_Review-g32595-d10992208-Reviews-Elm_Grove_Beach-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10817,10817.0,Lakepoint Park,http://www.tripadvisor.com/Attraction_Review-g32595-d11150069-Reviews-Lakepoint_Park-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10818,10818.0,La Rebelde Winery,http://www.tripadvisor.com/Attraction_Review-g32595-d10795606-Reviews-La_Rebelde_Winery-Lake_Elsinore_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
10819,10819.0,Gypsy Gold,http://www.tripadvisor.com/Attraction_Review-g34496-d4108029-Reviews-Gypsy_Gold-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10820,10820.0,Sholom Park,http://www.tripadvisor.com/Attraction_Review-g34496-d6416377-Reviews-Sholom_Park-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10821,10821.0,Don Garlits Museum of Drag Racing,http://www.tripadvisor.com/Attraction_Review-g34496-d291164-Reviews-Don_Garlits_Museum_of_Drag_Racing-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10822,10822.0,Appleton Museum of Art,http://www.tripadvisor.com/Attraction_Review-g34496-d573207-Reviews-Appleton_Museum_of_Art-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10823,10823.0,Farm Tours of Ocala,http://www.tripadvisor.com/Attraction_Review-g34496-d2432169-Reviews-Farm_Tours_of_Ocala-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10824,10824.0,Silver Springs River,http://www.tripadvisor.com/Attraction_Review-g34496-d108805-Reviews-Silver_Springs_River-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10825,10825.0,Alexander Springs,http://www.tripadvisor.com/Attraction_Review-g34496-d146918-Reviews-Alexander_Springs-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10826,10826.0,Ocala Downtown Square,http://www.tripadvisor.com/Attraction_Review-g34496-d2665580-Reviews-Ocala_Downtown_Square-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10827,10827.0,Silver Springs State Park,http://www.tripadvisor.com/Attraction_Review-g34496-d8282756-Reviews-Silver_Springs_State_Park-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10828,10828.0,Santos - Belleview Trail,http://www.tripadvisor.com/Attraction_Review-g34496-d146249-Reviews-Santos_Belleview_Trail-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10829,10829.0,Ocala Civic Theatre,http://www.tripadvisor.com/Attraction_Review-g34496-d3459860-Reviews-Ocala_Civic_Theatre-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10830,10830.0,Petting Zoo Ocala,http://www.tripadvisor.com/Attraction_Review-g34496-d4728620-Reviews-Petting_Zoo_Ocala-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10831,10831.0,The Corkscrew Winery,http://www.tripadvisor.com/Attraction_Review-g34496-d7001473-Reviews-The_Corkscrew_Winery-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10832,10832.0,Juniper Prairie Wilderness,http://www.tripadvisor.com/Attraction_Review-g34496-d146880-Reviews-Juniper_Prairie_Wilderness-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10833,10833.0,Tuscawilla Park,http://www.tripadvisor.com/Attraction_Review-g34496-d10063548-Reviews-Tuscawilla_Park-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10834,10834.0,Paradise Springs,http://www.tripadvisor.com/Attraction_Review-g34496-d123104-Reviews-Paradise_Springs-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10835,10835.0,Letty Towles Dog Park,http://www.tripadvisor.com/Attraction_Review-g34496-d9996543-Reviews-Letty_Towles_Dog_Park-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10836,10836.0,Paddock Mall,http://www.tripadvisor.com/Attraction_Review-g34496-d4334420-Reviews-Paddock_Mall-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10837,10837.0,Marion County Museum of History and Archaeology,http://www.tripadvisor.com/Attraction_Review-g34496-d8146575-Reviews-Marion_County_Museum_of_History_and_Archaeology-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10838,10838.0,Fort King Site,http://www.tripadvisor.com/Attraction_Review-g34496-d7592391-Reviews-Fort_King_Site-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10839,10839.0,Young's Paso Fino Ranch,http://www.tripadvisor.com/Attraction_Review-g34496-d3476486-Reviews-Young_s_Paso_Fino_Ranch-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10840,10840.0,The Brick City Center for the Arts,http://www.tripadvisor.com/Attraction_Review-g34496-d10491566-Reviews-The_Brick_City_Center_for_the_Arts-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10841,10841.0,Meadowbrook Church,http://www.tripadvisor.com/Attraction_Review-g34496-d11701707-Reviews-Meadowbrook_Church-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10842,10842.0,Ocala Farm Market,http://www.tripadvisor.com/Attraction_Review-g34496-d9974444-Reviews-Ocala_Farm_Market-Ocala_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10843,10843.0,Hailstorm Brewing Co.,http://www.tripadvisor.com/Attraction_Review-g36781-d7762322-Reviews-Hailstorm_Brewing_Co-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10844,10844.0,Fannie May Outlet,http://www.tripadvisor.com/Attraction_Review-g36781-d8504104-Reviews-Fannie_May_Outlet-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10845,10845.0,Hollywood Casino Amphitheater,http://www.tripadvisor.com/Attraction_Review-g36781-d4221891-Reviews-Hollywood_Casino_Amphitheater-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10846,10846.0,The Open Bottle,http://www.tripadvisor.com/Attraction_Review-g36781-d7694599-Reviews-The_Open_Bottle-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10847,10847.0,"TGI Fridays Tinley Park, IL",http://www.tripadvisor.com/Attraction_Review-g36781-d5833571-Reviews-TGI_Fridays_Tinley_Park_IL-Tinley_Park_Illinois.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
