,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
2043,2043.0,DPAC - Durham Performing Arts Center,http://www.tripadvisor.com/Attraction_Review-g49092-d1372108-Reviews-DPAC_Durham_Performing_Arts_Center-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,2044.0,Museum of Life + Science,http://www.tripadvisor.com/Attraction_Review-g49092-d527145-Reviews-Museum_of_Life_Science-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,2045.0,Duke University Chapel,http://www.tripadvisor.com/Attraction_Review-g49092-d532114-Reviews-Duke_University_Chapel-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,2046.0,Durham Bulls Athletic Park,http://www.tripadvisor.com/Attraction_Review-g49092-d550093-Reviews-Durham_Bulls_Athletic_Park-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,2047.0,Duke University,http://www.tripadvisor.com/Attraction_Review-g49092-d293634-Reviews-Duke_University-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,2048.0,American Tobacco Historic District,http://www.tripadvisor.com/Attraction_Review-g49092-d6696790-Reviews-American_Tobacco_Historic_District-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,2049.0,Cameron Indoor Stadium,http://www.tripadvisor.com/Attraction_Review-g49092-d4223745-Reviews-Cameron_Indoor_Stadium-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,2050.0,Duke Lemur Center,http://www.tripadvisor.com/Attraction_Review-g49092-d2512809-Reviews-Duke_Lemur_Center-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,2051.0,Eno River State Park,http://www.tripadvisor.com/Attraction_Review-g49092-d532113-Reviews-Eno_River_State_Park-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,2052.0,Bennett Place Historic Site,http://www.tripadvisor.com/Attraction_Review-g49092-d1018274-Reviews-Bennett_Place_Historic_Site-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,2053.0,Streets at Southpoint,http://www.tripadvisor.com/Attraction_Review-g49092-d3332071-Reviews-Streets_at_Southpoint-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,2054.0,Nasher Museum of Art at Duke University,http://www.tripadvisor.com/Attraction_Review-g49092-d585695-Reviews-Nasher_Museum_of_Art_at_Duke_University-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,2055.0,Carolina Theater,http://www.tripadvisor.com/Attraction_Review-g49092-d2332319-Reviews-Carolina_Theater-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,2056.0,Stagville State Historic Site,http://www.tripadvisor.com/Attraction_Review-g49092-d3270427-Reviews-Stagville_State_Historic_Site-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,2057.0,Duke Homestead,http://www.tripadvisor.com/Attraction_Review-g49092-d104890-Reviews-Duke_Homestead-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,2058.0,Brightleaf Square,http://www.tripadvisor.com/Attraction_Review-g49092-d562278-Reviews-Brightleaf_Square-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,2059.0,West Point on the Eno,http://www.tripadvisor.com/Attraction_Review-g49092-d527147-Reviews-West_Point_on_the_Eno-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,2060.0,Ninth Street,http://www.tripadvisor.com/Attraction_Review-g49092-d102952-Reviews-Ninth_Street-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,2061.0,Wallace Wade Stadium,http://www.tripadvisor.com/Attraction_Review-g49092-d4883370-Reviews-Wallace_Wade_Stadium-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,2062.0,Fullsteam Brewery,http://www.tripadvisor.com/Attraction_Review-g49092-d6942957-Reviews-Fullsteam_Brewery-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,2063.0,Historic Durham Athletic Park,http://www.tripadvisor.com/Attraction_Review-g49092-d6678293-Reviews-Historic_Durham_Athletic_Park-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,2064.0,RollingView Falls Lake State Park,http://www.tripadvisor.com/Attraction_Review-g49092-d4869760-Reviews-RollingView_Falls_Lake_State_Park-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,2065.0,Durham Central Park,http://www.tripadvisor.com/Attraction_Review-g49092-d8604973-Reviews-Durham_Central_Park-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,2066.0,Bull City Ciderworks,http://www.tripadvisor.com/Attraction_Review-g49092-d8309055-Reviews-Bull_City_Ciderworks-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,2067.0,Waller Family Farm,http://www.tripadvisor.com/Attraction_Review-g49092-d7218218-Reviews-Waller_Family_Farm-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,2068.0,Durham Distillery,http://www.tripadvisor.com/Attraction_Review-g49092-d9846496-Reviews-Durham_Distillery-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,2069.0,Doyle's Vineyard,http://www.tripadvisor.com/Attraction_Review-g49092-d7210527-Reviews-Doyle_s_Vineyard-Durham_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,2070.0,Olbrich Botanical Gardens,http://www.tripadvisor.com/Attraction_Review-g60859-d109921-Reviews-Olbrich_Botanical_Gardens-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,2071.0,Wisconsin State Capitol,http://www.tripadvisor.com/Attraction_Review-g60859-d280436-Reviews-Wisconsin_State_Capitol-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,2072.0,Henry Vilas Zoo,http://www.tripadvisor.com/Attraction_Review-g60859-d207431-Reviews-Henry_Vilas_Zoo-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,2073.0,Memorial Union Terrace,http://www.tripadvisor.com/Attraction_Review-g60859-d4480969-Reviews-Memorial_Union_Terrace-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,2074.0,Capitol Square,http://www.tripadvisor.com/Attraction_Review-g60859-d282451-Reviews-Capitol_Square-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,2075.0,Camp Randall Stadium University of Wisconsin,http://www.tripadvisor.com/Attraction_Review-g60859-d3606130-Reviews-Camp_Randall_Stadium_University_of_Wisconsin-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,2076.0,State Street,http://www.tripadvisor.com/Attraction_Review-g60859-d281199-Reviews-State_Street-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,2077.0,Monona Terrace Community and Convention Center,http://www.tripadvisor.com/Attraction_Review-g60859-d280671-Reviews-Monona_Terrace_Community_and_Convention_Center-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,2078.0,University of Wisconsin - Madison,http://www.tripadvisor.com/Attraction_Review-g60859-d280438-Reviews-University_of_Wisconsin_Madison-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,2079.0,Chazen Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60859-d109920-Reviews-Chazen_Museum_of_Art-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,2080.0,University of Wisconsin-Madison Arboretum,http://www.tripadvisor.com/Attraction_Review-g60859-d147145-Reviews-University_of_Wisconsin_Madison_Arboretum-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,2081.0,Wisconsin Veterans Museum,http://www.tripadvisor.com/Attraction_Review-g60859-d109917-Reviews-Wisconsin_Veterans_Museum-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,2082.0,Lake Mendota,http://www.tripadvisor.com/Attraction_Review-g60859-d109925-Reviews-Lake_Mendota-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,2083.0,Allen Centennial Gardens,http://www.tripadvisor.com/Attraction_Review-g60859-d280432-Reviews-Allen_Centennial_Gardens-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,2084.0,Madison Mallards,http://www.tripadvisor.com/Attraction_Review-g60859-d1440352-Reviews-Madison_Mallards-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,2085.0,First Unitarian Meeting House of Madison,http://www.tripadvisor.com/Attraction_Review-g60859-d292740-Reviews-First_Unitarian_Meeting_House_of_Madison-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,2086.0,University of Wisconsin Geology Museum,http://www.tripadvisor.com/Attraction_Review-g60859-d280437-Reviews-University_of_Wisconsin_Geology_Museum-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,2087.0,Wisconsin Historical Museum,http://www.tripadvisor.com/Attraction_Review-g60859-d258764-Reviews-Wisconsin_Historical_Museum-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,2088.0,Kohl Center,http://www.tripadvisor.com/Attraction_Review-g60859-d280429-Reviews-Kohl_Center-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,2089.0,Lake Monona Shoreline Run,http://www.tripadvisor.com/Attraction_Review-g60859-d147144-Reviews-Lake_Monona_Shoreline_Run-Madison_Wisconsin.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,2090.0,National Ranching Heritage Center,http://www.tripadvisor.com/Attraction_Review-g56208-d536183-Reviews-National_Ranching_Heritage_Center-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,2091.0,The Buddy Holly Center,http://www.tripadvisor.com/Attraction_Review-g56208-d254635-Reviews-The_Buddy_Holly_Center-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,2092.0,Science Spectrum Museum,http://www.tripadvisor.com/Attraction_Review-g56208-d536372-Reviews-Science_Spectrum_Museum-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,2093.0,Silent Wings Museum,http://www.tripadvisor.com/Attraction_Review-g56208-d496244-Reviews-Silent_Wings_Museum-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,2094.0,American Wind Power Center,http://www.tripadvisor.com/Attraction_Review-g56208-d270366-Reviews-American_Wind_Power_Center-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,2095.0,Prairie Dog Town,http://www.tripadvisor.com/Attraction_Review-g56208-d1962913-Reviews-Prairie_Dog_Town-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,2096.0,Buddy Holly Statue and West Texas Walk of Fame,http://www.tripadvisor.com/Attraction_Review-g56208-d534583-Reviews-Buddy_Holly_Statue_and_West_Texas_Walk_of_Fame-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,2097.0,Jones AT&T Stadium @ Texas Tech University,http://www.tripadvisor.com/Attraction_Review-g56208-d5454106-Reviews-Jones_AT_T_Stadium_Texas_Tech_University-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,2098.0,Museum of Texas Tech University,http://www.tripadvisor.com/Attraction_Review-g56208-d536374-Reviews-Museum_of_Texas_Tech_University-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,2099.0,McPherson Cellars Winery,http://www.tripadvisor.com/Attraction_Review-g56208-d1518829-Reviews-McPherson_Cellars_Winery-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,2100.0,Bayer Museum of Agriculture,http://www.tripadvisor.com/Attraction_Review-g56208-d676459-Reviews-Bayer_Museum_of_Agriculture-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,2101.0,Joyland Amusement Park,http://www.tripadvisor.com/Attraction_Review-g56208-d643426-Reviews-Joyland_Amusement_Park-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,2102.0,Cactus Theater,http://www.tripadvisor.com/Attraction_Review-g56208-d4052597-Reviews-Cactus_Theater-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,2103.0,Mackenzie Park,http://www.tripadvisor.com/Attraction_Review-g56208-d2173064-Reviews-Mackenzie_Park-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,2104.0,Lubbock Cemetery,http://www.tripadvisor.com/Attraction_Review-g56208-d662714-Reviews-Lubbock_Cemetery-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,2105.0,United Supermarkets Arena,http://www.tripadvisor.com/Attraction_Review-g56208-d7188004-Reviews-United_Supermarkets_Arena-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,2106.0,The Depot District,http://www.tripadvisor.com/Attraction_Review-g56208-d1509526-Reviews-The_Depot_District-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,2107.0,Buffalo Springs Lake,http://www.tripadvisor.com/Attraction_Review-g56208-d4706392-Reviews-Buffalo_Springs_Lake-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,2108.0,Louise Hopkins Underwood Art Center,http://www.tripadvisor.com/Attraction_Review-g56208-d2173071-Reviews-Louise_Hopkins_Underwood_Art_Center-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,2109.0,CapRock Winery,http://www.tripadvisor.com/Attraction_Review-g56208-d2706880-Reviews-CapRock_Winery-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,2110.0,Lubbock Lake Landmark,http://www.tripadvisor.com/Attraction_Review-g56208-d534588-Reviews-Lubbock_Lake_Landmark-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,2111.0,Grand Central Station Antique Mall,http://www.tripadvisor.com/Attraction_Review-g56208-d2257924-Reviews-Grand_Central_Station_Antique_Mall-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,2112.0,Lake Alan Henry,http://www.tripadvisor.com/Attraction_Review-g56208-d1524064-Reviews-Lake_Alan_Henry-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,2113.0,Jump N Jungle,http://www.tripadvisor.com/Attraction_Review-g56208-d1891795-Reviews-Jump_N_Jungle-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,2114.0,Lubbock Veterans Memorial,http://www.tripadvisor.com/Attraction_Review-g56208-d10746376-Reviews-Lubbock_Veterans_Memorial-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,2115.0,Antique Mall of Lubbock,http://www.tripadvisor.com/Attraction_Review-g56208-d2667095-Reviews-Antique_Mall_of_Lubbock-Lubbock_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,2116.0,Irvine Spectrum Center,http://www.tripadvisor.com/Attraction_Review-g32530-d116597-Reviews-Irvine_Spectrum_Center-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,2117.0,Pretend City Children's Museum,http://www.tripadvisor.com/Attraction_Review-g32530-d1575459-Reviews-Pretend_City_Children_s_Museum-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,2118.0,K1 Speed Irvine,http://www.tripadvisor.com/Attraction_Review-g32530-d1913758-Reviews-K1_Speed_Irvine-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,2119.0,Tanaka Farms LLC,http://www.tripadvisor.com/Attraction_Review-g32530-d4403797-Reviews-Tanaka_Farms_LLC-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,2120.0,San Joaquin Wildlife Santuary,http://www.tripadvisor.com/Attraction_Review-g32530-d2178646-Reviews-San_Joaquin_Wildlife_Santuary-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,2121.0,The Irvine Museum,http://www.tripadvisor.com/Attraction_Review-g32530-d259994-Reviews-The_Irvine_Museum-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,2122.0,Boomers! Irvine,http://www.tripadvisor.com/Attraction_Review-g32530-d268540-Reviews-Boomers_Irvine-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,2123.0,Giant Wheel at Irvine Spectrum Center,http://www.tripadvisor.com/Attraction_Review-g32530-d7287635-Reviews-Giant_Wheel_at_Irvine_Spectrum_Center-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,2124.0,Irvine Meadows Amphitheatre,http://www.tripadvisor.com/Attraction_Review-g32530-d1125166-Reviews-Irvine_Meadows_Amphitheatre-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,2125.0,William R. Mason Regional Park,http://www.tripadvisor.com/Attraction_Review-g32530-d8545253-Reviews-William_R_Mason_Regional_Park-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126,2126.0,Orange County Great Park,http://www.tripadvisor.com/Attraction_Review-g32530-d2334949-Reviews-Orange_County_Great_Park-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,2127.0,Northwood Gratitude and Honor Memorial,http://www.tripadvisor.com/Attraction_Review-g32530-d2043434-Reviews-Northwood_Gratitude_and_Honor_Memorial-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,2128.0,Adventure Playground,http://www.tripadvisor.com/Attraction_Review-g32530-d561787-Reviews-Adventure_Playground-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,2129.0,Irvine Barclay Theater,http://www.tripadvisor.com/Attraction_Review-g32530-d4016362-Reviews-Irvine_Barclay_Theater-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,2130.0,Mariners Church,http://www.tripadvisor.com/Attraction_Review-g32530-d10242779-Reviews-Mariners_Church-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,2131.0,Museum of Goddess History and Culture,http://www.tripadvisor.com/Attraction_Review-g32530-d8035964-Reviews-Museum_of_Goddess_History_and_Culture-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,2132.0,Musical Theatre Village,http://www.tripadvisor.com/Attraction_Review-g32530-d9865895-Reviews-Musical_Theatre_Village-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,2133.0,Mandir,http://www.tripadvisor.com/Attraction_Review-g32530-d9556691-Reviews-Mandir-Irvine_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,2134.0,Old Salem Museums & Gardens,http://www.tripadvisor.com/Attraction_Review-g49680-d144858-Reviews-Old_Salem_Museums_Gardens-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,2135.0,Reynolda House Museum of American Art,http://www.tripadvisor.com/Attraction_Review-g49680-d534417-Reviews-Reynolda_House_Museum_of_American_Art-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,2136.0,God's Acre,http://www.tripadvisor.com/Attraction_Review-g49680-d294386-Reviews-God_s_Acre-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,2137.0,Children's Museum of Winston-Salem,http://www.tripadvisor.com/Attraction_Review-g49680-d1450283-Reviews-Children_s_Museum_of_Winston_Salem-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,2138.0,BB&T Ballpark,http://www.tripadvisor.com/Attraction_Review-g49680-d8121599-Reviews-BB_T_Ballpark-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,2139.0,Shell-shaped Gas Station,http://www.tripadvisor.com/Attraction_Review-g49680-d6715456-Reviews-Shell_shaped_Gas_Station-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,2140.0,SciWorks,http://www.tripadvisor.com/Attraction_Review-g49680-d569189-Reviews-SciWorks-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,2141.0,Bethabara Park,http://www.tripadvisor.com/Attraction_Review-g49680-d143894-Reviews-Bethabara_Park-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,2142.0,BB&T Field,http://www.tripadvisor.com/Attraction_Review-g49680-d3609644-Reviews-BB_T_Field-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,2143.0,Salem Lake,http://www.tripadvisor.com/Attraction_Review-g49680-d9858876-Reviews-Salem_Lake-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,2144.0,Home Moravian Church,http://www.tripadvisor.com/Attraction_Review-g49680-d147212-Reviews-Home_Moravian_Church-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2145,2145.0,Hanes Mall,http://www.tripadvisor.com/Attraction_Review-g49680-d6027956-Reviews-Hanes_Mall-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146,2146.0,Grand 18-Winston-Salem,http://www.tripadvisor.com/Attraction_Review-g49680-d3701746-Reviews-Grand_18_Winston_Salem-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2147,2147.0,Frank L. Horton Museum Center,http://www.tripadvisor.com/Attraction_Review-g49680-d294392-Reviews-Frank_L_Horton_Museum_Center-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,2148.0,Southeastern Center for Contemporary Art (SECCA),http://www.tripadvisor.com/Attraction_Review-g49680-d2469952-Reviews-Southeastern_Center_for_Contemporary_Art_SECCA-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,2149.0,West End Historic District,http://www.tripadvisor.com/Attraction_Review-g49680-d4506857-Reviews-West_End_Historic_District-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2150.0,"Historic Bethania, NC",http://www.tripadvisor.com/Attraction_Review-g49680-d4475376-Reviews-Historic_Bethania_NC-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,2151.0,LJVM Coliseum,http://www.tripadvisor.com/Attraction_Review-g49680-d10066578-Reviews-LJVM_Coliseum-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,2152.0,M.C. Benton Jr. Convention Center,http://www.tripadvisor.com/Attraction_Review-g49680-d1419487-Reviews-M_C_Benton_Jr_Convention_Center-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,2153.0,Bailey Park,http://www.tripadvisor.com/Attraction_Review-g49680-d8026744-Reviews-Bailey_Park-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,2154.0,Winston Cup Museum & Special Event Center,http://www.tripadvisor.com/Attraction_Review-g49680-d8558297-Reviews-Winston_Cup_Museum_Special_Event_Center-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,2155.0,Carolina's Vineyards and Hops,http://www.tripadvisor.com/Attraction_Review-g49680-d4496735-Reviews-Carolina_s_Vineyards_and_Hops-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,2156.0,Theatre Alliance,http://www.tripadvisor.com/Attraction_Review-g49680-d3850221-Reviews-Theatre_Alliance-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,2157.0,Bowman Gray Stadium Racing,http://www.tripadvisor.com/Attraction_Review-g49680-d8726051-Reviews-Bowman_Gray_Stadium_Racing-Winston_Salem_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,2158.0,University of Phoenix Stadium,http://www.tripadvisor.com/Attraction_Review-g31231-d953125-Reviews-University_of_Phoenix_Stadium-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,2159.0,Westgate Entertainment District,http://www.tripadvisor.com/Attraction_Review-g31231-d3820505-Reviews-Westgate_Entertainment_District-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,2160.0,Gila River Arena,http://www.tripadvisor.com/Attraction_Review-g31231-d2412273-Reviews-Gila_River_Arena-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,2161.0,Camelback Ranch,http://www.tripadvisor.com/Attraction_Review-g31231-d1732613-Reviews-Camelback_Ranch-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,2162.0,Glendale HIstoric District,http://www.tripadvisor.com/Attraction_Review-g31231-d1724881-Reviews-Glendale_HIstoric_District-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,2163.0,Thunderbird Conservation Park,http://www.tripadvisor.com/Attraction_Review-g31231-d7248845-Reviews-Thunderbird_Conservation_Park-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,2164.0,Tanger Outlets Westgate,http://www.tripadvisor.com/Attraction_Review-g31231-d3865244-Reviews-Tanger_Outlets_Westgate-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,2165.0,Wet 'n' Wild Phoenix,http://www.tripadvisor.com/Attraction_Review-g31231-d1828323-Reviews-Wet_n_Wild_Phoenix-Glendale_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
